,hour,temperature,water
3903,11,20,35.0
3904,11,21,38.5
3905,11,22,39.2
3906,11,23,43.4
3907,11,24,44.8
3908,11,25,44.1
3909,11,26,46.9
3910,11,27,46.9
3911,11,28,46.2
3912,11,29,51.1
3913,11,30,49.0
3914,11,31,51.1
3915,11,32,58.1
3916,11,33,59.5
3917,11,34,55.3
3918,11,35,60.9
3919,11,36,61.6
3920,11,37,61.6
3921,11,38,64.4
3922,11,39,61.6
3923,11,40,62.3
3924,11,5,40.6
3925,11,6,41.3
3926,11,7,39.2
3927,11,8,42.0
3928,11,9,39.2
3929,11,10,42.0
3930,11,11,41.3
3931,11,12,41.3
3932,11,13,42.0
3933,11,14,39.9
3934,11,15,35.0
3935,11,16,35.7
3936,11,17,35.7
3937,11,18,40.6
3938,11,19,40.6
3939,11,20,39.2
3940,11,21,42.0
3941,11,22,42.7
3942,11,23,41.3
3943,11,24,44.8
3944,11,25,44.8
3945,11,26,50.4
3946,11,27,46.9
3947,11,28,49.7
3948,11,29,49.7
3949,11,30,51.8
3950,11,31,54.6
3951,11,32,51.8
3952,11,33,54.6
3953,11,34,54.6
3954,11,35,63.0
3955,11,36,57.4
3956,11,37,63.7
3957,11,38,64.4
3958,11,39,65.1
3959,11,40,61.6
3960,12,5,31.2
3961,12,6,35.4
3962,12,7,31.8
3963,12,8,32.4
3964,12,9,34.2
3965,12,10,30.6
3966,12,11,30.0
3967,12,12,34.8
3968,12,13,33.0
3969,12,14,30.6
3970,12,15,30.6
3971,12,16,31.8
3972,12,17,30.6
3973,12,18,31.8
3974,12,19,35.4
3975,12,20,33.6
3976,12,21,34.2
3977,12,22,33.0
3978,12,23,35.4
3979,12,24,35.4
3980,12,25,36.0
3981,12,26,41.4
3982,12,27,40.2
3983,12,28,45.0
3984,12,29,46.2
3985,12,30,42.0
3986,12,31,49.2
3987,12,32,46.2
3988,12,33,48.6
3989,12,34,49.2
3990,12,35,49.2
3991,12,36,54.0
3992,12,37,50.4
3993,12,38,54.6
3994,12,39,55.2
3995,12,40,52.8
3996,12,5,33.0
3997,12,6,30.0
3998,12,7,34.2
3999,12,8,30.6
4000,12,9,30.0
4001,12,10,32.4
4002,12,11,31.2
4003,12,12,33.0
4004,12,13,31.2
4005,12,14,33.6
4006,12,15,31.2
4007,12,16,32.4
4008,12,17,33.0
4009,12,18,31.2
4010,12,19,30.0
4011,12,20,36.0
4012,12,21,31.8
4013,12,22,32.4
4014,12,23,39.0
4015,12,24,37.2
4016,12,25,39.0
4017,12,26,40.8
4018,12,27,42.6
4019,12,28,40.2
4020,12,29,43.8
4021,12,30,47.4
4022,12,31,45.6
4023,12,32,49.8
4024,12,33,49.8
4025,12,34,47.4
4026,12,35,51.6
4027,12,36,49.8
4028,12,37,52.8
4029,12,38,53.4
4030,12,39,54.0
4031,12,40,56.4
4032,12,5,36.0
4033,12,6,36.0
4034,12,7,30.0
4035,12,8,30.0
4036,12,9,31.8
4037,12,10,33.0
4038,12,11,30.0
4039,12,12,31.2
4040,12,13,36.0
4041,12,14,33.6
4042,12,15,36.0
4043,12,16,33.6
4044,12,17,30.0
4045,12,18,33.6
4046,12,19,36.0
4047,12,20,30.6
4048,12,21,36.6
4049,12,22,35.4
4050,12,23,34.8
4051,12,24,40.2
4052,12,25,38.4
4053,12,26,37.2
4054,12,27,40.8
4055,12,28,40.2
4056,12,29,42.0
4057,12,30,42.6
4058,12,31,46.8
4059,12,32,50.4
4060,12,33,46.2
4061,12,34,50.4
4062,12,35,52.8
4063,12,36,52.8
4064,12,37,54.6
4065,12,38,52.2
4066,12,39,54.6
4067,12,40,52.8
4068,12,5,33.6
4069,12,6,30.6
4070,12,7,31.8
4071,12,8,31.2
4072,12,9,36.0
4073,12,10,31.8
4074,12,11,33.0
4075,12,12,32.4
4076,12,13,33.0
4077,12,14,34.2
4078,12,15,32.4
4079,12,16,34.8
4080,12,17,33.6
4081,12,18,34.2
4082,12,19,31.2
4083,12,20,34.8
4084,12,21,34.8
4085,12,22,34.2
4086,12,23,39.6
4087,12,24,39.6
4088,12,25,42.0
4089,12,26,42.6
4090,12,27,39.0
4091,12,28,43.8
4092,12,29,40.8
4093,12,30,46.8
4094,12,31,49.2
4095,12,32,45.6
4096,12,33,46.2
4097,12,34,51.6
4098,12,35,49.2
4099,12,36,53.4
4100,12,37,52.8
4101,12,38,54.6
4102,12,39,54.0
4103,12,40,52.8
4104,12,5,30.6
4105,12,6,34.8
4106,12,7,31.2
4107,12,8,33.6
4108,12,9,36.0
4109,12,10,34.8
4110,12,11,33.6
4111,12,12,35.4
4112,12,13,34.2
4113,12,14,30.0
4114,12,15,30.6
4115,12,16,35.4
4116,12,17,35.4
4117,12,18,31.2
4118,12,19,33.0
4119,12,20,31.8
4120,12,21,31.2
4121,12,22,36.6
4122,12,23,38.4
4123,12,24,39.6
4124,12,25,36.0
4125,12,26,43.2
4126,12,27,44.4
4127,12,28,43.2
4128,12,29,42.6
4129,12,30,45.6
4130,12,31,43.8
4131,12,32,48.0
4132,12,33,48.0
4133,12,34,49.2
4134,12,35,52.8
4135,12,36,52.8
4136,12,37,55.2
4137,12,38,54.0
4138,12,39,52.8
4139,12,40,54.6
4140,12,5,31.2
4141,12,6,34.8
4142,12,7,30.0
4143,12,8,33.6
4144,12,9,31.2
4145,12,10,34.8
4146,12,11,30.6
4147,12,12,30.6
4148,12,13,30.6
4149,12,14,33.0
4150,12,15,31.8
4151,12,16,36.0
4152,12,17,31.8
4153,12,18,30.0
4154,12,19,30.0
4155,12,20,33.0
4156,12,21,33.0
4157,12,22,36.0
4158,12,23,39.6
4159,12,24,36.0
4160,12,25,38.4
4161,12,26,37.2
4162,12,27,43.8
4163,12,28,39.6
4164,12,29,42.6
4165,12,30,45.6
4166,12,31,45.6
4167,12,32,50.4
4168,12,33,51.0
4169,12,34,47.4
4170,12,35,51.0
4171,12,36,54.0
4172,12,37,50.4
4173,12,38,51.6
4174,12,39,55.8
4175,12,40,52.8
4176,12,5,34.2
4177,12,6,31.8
4178,12,7,34.2
4179,12,8,36.0
4180,12,9,33.6
4181,12,10,33.0
4182,12,11,31.2
4183,12,12,33.0
4184,12,13,34.8
4185,12,14,30.6
4186,12,15,32.4
4187,12,16,30.0
4188,12,17,31.8
4189,12,18,35.4
4190,12,19,35.4
4191,12,20,30.6
4192,12,21,31.2
4193,12,22,38.4
4194,12,23,38.4
4195,12,24,37.2
4196,12,25,36.0
4197,12,26,41.4
4198,12,27,42.0
4199,12,28,43.8
4200,12,29,41.4
4201,12,30,42.0
4202,12,31,44.4
4203,12,32,48.6
4204,12,33,46.8
4205,12,34,52.2
4206,12,35,51.0
4207,12,36,49.2
4208,12,37,52.8
4209,12,38,52.2
4210,12,39,52.8
4211,12,40,56.4
4212,12,5,31.8
4213,12,6,35.4
4214,12,7,34.2
4215,12,8,34.2
4216,12,9,33.0
4217,12,10,30.6
4218,12,11,31.2
4219,12,12,31.8
4220,12,13,33.0
4221,12,14,35.4
4222,12,15,31.2
4223,12,16,35.4
4224,12,17,30.6
4225,12,18,33.6
4226,12,19,32.4
4227,12,20,35.4
4228,12,21,35.4
4229,12,22,34.8
4230,12,23,36.6
4231,12,24,36.0
4232,12,25,38.4
4233,12,26,43.2
4234,12,27,41.4
4235,12,28,41.4
4236,12,29,45.6
4237,12,30,45.0
4238,12,31,46.8
4239,12,32,50.4
4240,12,33,48.6
4241,12,34,48.0
4242,12,35,50.4
4243,12,36,52.8
4244,12,37,54.0
4245,12,38,54.6
4246,12,39,54.6
4247,12,40,54.0
4248,12,5,31.8
4249,12,6,35.4
4250,12,7,33.0
4251,12,8,34.2
4252,12,9,33.6
4253,12,10,35.4
4254,12,11,31.8
4255,12,12,33.6
4256,12,13,32.4
4257,12,14,34.8
4258,12,15,34.2
4259,12,16,32.4
4260,12,17,36.0
4261,12,18,33.0
4262,12,19,32.4
4263,12,20,33.6
4264,12,21,31.2
4265,12,22,35.4
4266,12,23,36.0
4267,12,24,39.6
4268,12,25,42.0
4269,12,26,40.2
4270,12,27,43.2
4271,12,28,45.6
4272,12,29,41.4
4273,12,30,43.8
4274,12,31,48.0
4275,12,32,50.4
4276,12,33,49.2
4277,12,34,51.0
4278,12,35,50.4
4279,12,36,49.2
4280,12,37,51.6
4281,12,38,55.2
4282,12,39,52.2
4283,12,40,55.2
4284,12,5,36.0
4285,12,6,31.8
4286,12,7,32.4
4287,12,8,33.6
4288,12,9,33.6
4289,12,10,30.0
4290,12,11,33.6
4291,12,12,31.2
4292,12,13,30.0
4293,12,14,30.0
4294,12,15,34.2
4295,12,16,36.0
4296,12,17,30.6
4297,12,18,35.4
4298,12,19,33.0
4299,12,20,33.6
4300,12,21,36.6
4301,12,22,36.6
4302,12,23,36.0
4303,12,24,39.0
4304,12,25,36.0
4305,12,26,38.4
4306,12,27,38.4
4307,12,28,44.4
4308,12,29,44.4
4309,12,30,42.0
4310,12,31,43.2
4311,12,32,48.0
4312,12,33,46.8
4313,12,34,46.8
4314,12,35,52.8
4315,12,36,54.0
4316,12,37,54.6
4317,12,38,54.0
4318,12,39,52.2
4319,12,40,55.2
4320,13,5,30.6
4321,13,6,33.0
4322,13,7,30.0
4323,13,8,34.8
4324,13,9,32.4
4325,13,10,30.0
4326,13,11,33.0
4327,13,12,34.8
4328,13,13,31.2
4329,13,14,33.6
4330,13,15,33.0
4331,13,16,34.2
4332,13,17,33.0
4333,13,18,34.2
4334,13,19,31.2
4335,13,20,34.8
4336,13,21,33.6
4337,13,22,34.8
4338,13,23,38.4
4339,13,24,40.2
4340,13,25,36.6
4341,13,26,37.2
4342,13,27,41.4
4343,13,28,40.8
4344,13,29,42.0
4345,13,30,43.2
4346,13,31,48.0
4347,13,32,49.2
4348,13,33,46.8
4349,13,34,50.4
4350,13,35,52.8
4351,13,36,49.2
4352,13,37,55.2
4353,13,38,53.4
4354,13,39,54.0
4355,13,40,55.2
4356,13,5,32.4
4357,13,6,31.8
4358,13,7,30.6
4359,13,8,31.8
4360,13,9,31.2
4361,13,10,36.0
4362,13,11,34.2
4363,13,12,34.8
4364,13,13,30.6
4365,13,14,30.0
4366,13,15,31.8
4367,13,16,32.4
4368,13,17,36.0
4369,13,18,36.0
4370,13,19,34.8
4371,13,20,31.8
4372,13,21,36.0
4373,13,22,33.6
4374,13,23,37.2
4375,13,24,40.8
4376,13,25,37.2
4377,13,26,40.8
4378,13,27,44.4
4379,13,28,42.0
4380,13,29,44.4
4381,13,30,44.4
4382,13,31,47.4
4383,13,32,46.8
4384,13,33,46.2
4385,13,34,47.4
4386,13,35,51.6
4387,13,36,50.4
4388,13,37,50.4
4389,13,38,51.6
4390,13,39,54.0
4391,13,40,55.8
4392,13,5,33.0
4393,13,6,34.2
4394,13,7,31.2
4395,13,8,32.4
4396,13,9,32.4
4397,13,10,34.8
4398,13,11,31.8
4399,13,12,33.6
4400,13,13,33.6
4401,13,14,30.0
4402,13,15,31.2
4403,13,16,34.2
4404,13,17,31.8
4405,13,18,34.8
4406,13,19,34.2
4407,13,20,35.4
4408,13,21,32.4
4409,13,22,35.4
4410,13,23,37.8
4411,13,24,40.2
4412,13,25,38.4
4413,13,26,40.2
4414,13,27,39.0
4415,13,28,44.4
4416,13,29,46.2
4417,13,30,43.8
4418,13,31,49.2
4419,13,32,49.8
4420,13,33,46.2
4421,13,34,52.2
4422,13,35,49.8
4423,13,36,50.4
4424,13,37,53.4
4425,13,38,52.8
4426,13,39,54.0
4427,13,40,55.2
4428,13,5,35.4
4429,13,6,34.8
4430,13,7,32.4
4431,13,8,31.8
4432,13,9,34.8
4433,13,10,34.2
4434,13,11,31.8
4435,13,12,33.0
4436,13,13,36.0
4437,13,14,34.2
4438,13,15,33.0
4439,13,16,33.6
4440,13,17,36.0
4441,13,18,34.8
4442,13,19,32.4
4443,13,20,31.8
4444,13,21,34.8
4445,13,22,32.4
4446,13,23,34.8
4447,13,24,40.2
4448,13,25,36.6
4449,13,26,37.2
4450,13,27,41.4
4451,13,28,42.0
4452,13,29,41.4
4453,13,30,48.0
4454,13,31,45.0
4455,13,32,45.0
4456,13,33,46.8
4457,13,34,48.6
4458,13,35,52.8
4459,13,36,53.4
4460,13,37,54.6
4461,13,38,54.6
4462,13,39,54.6
4463,13,40,54.0
4464,13,5,33.6
4465,13,6,30.6
4466,13,7,31.8
4467,13,8,30.0
4468,13,9,33.0
4469,13,10,35.4
4470,13,11,33.0
4471,13,12,33.0
4472,13,13,36.0
4473,13,14,30.6
4474,13,15,33.6
4475,13,16,33.0
4476,13,17,35.4
4477,13,18,34.2
4478,13,19,30.6
4479,13,20,31.8
4480,13,21,36.0
4481,13,22,33.0
4482,13,23,37.8
4483,13,24,39.0
4484,13,25,40.2
4485,13,26,41.4
4486,13,27,39.0
4487,13,28,40.2
4488,13,29,44.4
4489,13,30,45.0
4490,13,31,44.4
4491,13,32,49.2
4492,13,33,46.8
4493,13,34,49.8
4494,13,35,49.2
4495,13,36,49.8
4496,13,37,51.0
4497,13,38,52.8
4498,13,39,54.0
4499,13,40,55.2
4500,13,5,35.4
4501,13,6,33.0
4502,13,7,31.8
4503,13,8,30.6
4504,13,9,33.6
4505,13,10,34.2
4506,13,11,36.0
4507,13,12,30.6
4508,13,13,36.0
4509,13,14,33.0
4510,13,15,36.0
4511,13,16,33.6
4512,13,17,34.2
4513,13,18,30.6
4514,13,19,35.4
4515,13,20,30.0
4516,13,21,36.0
4517,13,22,32.4
4518,13,23,38.4
4519,13,24,40.8
4520,13,25,37.8
4521,13,26,40.8
4522,13,27,39.0
4523,13,28,44.4
4524,13,29,44.4
4525,13,30,43.2
4526,13,31,44.4
4527,13,32,48.6
4528,13,33,49.2
4529,13,34,47.4
4530,13,35,52.8
4531,13,36,52.2
4532,13,37,52.2
4533,13,38,51.6
4534,13,39,54.6
4535,13,40,55.8
4536,13,5,31.2
4537,13,6,35.4
4538,13,7,31.8
4539,13,8,33.6
4540,13,9,30.6
4541,13,10,36.0
4542,13,11,30.6
4543,13,12,34.8
4544,13,13,30.0
4545,13,14,30.0
4546,13,15,34.8
4547,13,16,30.0
4548,13,17,30.0
4549,13,18,32.4
4550,13,19,31.2
4551,13,20,32.4
4552,13,21,31.8
4553,13,22,37.8
4554,13,23,36.0
4555,13,24,39.6
4556,13,25,42.0
4557,13,26,40.2
4558,13,27,44.4
4559,13,28,45.6
4560,13,29,41.4
4561,13,30,43.2
4562,13,31,46.8
4563,13,32,48.0
4564,13,33,47.4
4565,13,34,51.0
4566,13,35,50.4
4567,13,36,49.2
4568,13,37,55.2
4569,13,38,54.0
4570,13,39,55.8
4571,13,40,53.4
4572,13,5,35.4
4573,13,6,31.2
4574,13,7,30.6
4575,13,8,33.6
4576,13,9,34.8
4577,13,10,35.4
4578,13,11,33.0
4579,13,12,33.6
4580,13,13,32.4
4581,13,14,34.8
4582,13,15,33.6
4583,13,16,31.2
4584,13,17,34.2
4585,13,18,33.6
4586,13,19,34.2
4587,13,20,30.6
4588,13,21,37.2
4589,13,22,33.0
4590,13,23,34.2
4591,13,24,39.0
4592,13,25,40.2
4593,13,26,40.8
4594,13,27,42.6
4595,13,28,45.0
4596,13,29,43.8
4597,13,30,43.8
4598,13,31,48.0
4599,13,32,49.2
4600,13,33,51.0
4601,13,34,51.6
4602,13,35,49.8
4603,13,36,54.0
4604,13,37,52.2
4605,13,38,54.6
4606,13,39,53.4
4607,13,40,55.8
4608,13,5,33.6
4609,13,6,36.0
4610,13,7,30.0
4611,13,8,32.4
4612,13,9,34.2
4613,13,10,35.4
4614,13,11,36.0
4615,13,12,31.2
4616,13,13,30.0
4617,13,14,32.4
4618,13,15,34.2
4619,13,16,34.8
4620,13,17,31.8
4621,13,18,31.2
4622,13,19,31.2
4623,13,20,31.8
4624,13,21,33.0
4625,13,22,36.0
4626,13,23,34.2
4627,13,24,36.0
4628,13,25,37.2
4629,13,26,40.8
4630,13,27,44.4
4631,13,28,40.8
4632,13,29,42.6
4633,13,30,45.6
4634,13,31,48.6
4635,13,32,49.8
4636,13,33,48.6
4637,13,34,46.8
4638,13,35,51.0
4639,13,36,54.0
4640,13,37,51.0
4641,13,38,52.8
4642,13,39,54.6
4643,13,40,54.6
4644,13,5,32.4
4645,13,6,36.0
4646,13,7,31.8
4647,13,8,32.4
4648,13,9,36.0
4649,13,10,33.0
4650,13,11,34.2
4651,13,12,36.0
4652,13,13,31.8
4653,13,14,30.6
4654,13,15,31.2
4655,13,16,31.2
4656,13,17,30.0
4657,13,18,30.6
4658,13,19,32.4
4659,13,20,30.0
4660,13,21,31.2
4661,13,22,34.8
4662,13,23,34.2
4663,13,24,40.2
4664,13,25,36.6
4665,13,26,37.8
4666,13,27,41.4
4667,13,28,45.6
4668,13,29,41.4
4669,13,30,48.0
4670,13,31,45.6
4671,13,32,44.4
4672,13,33,48.6
4673,13,34,48.6
4674,13,35,52.8
4675,13,36,49.8
4676,13,37,54.0
4677,13,38,54.6
4678,13,39,52.8
4679,13,40,56.4
4680,14,5,30.0
4681,14,6,30.0
4682,14,7,26.0
4683,14,8,28.5
4684,14,9,25.5
4685,14,10,27.5
4686,14,11,26.0
4687,14,12,26.0
4688,14,13,29.5
4689,14,14,29.5
4690,14,15,29.0
4691,14,16,30.0
4692,14,17,29.0
4693,14,18,27.5
4694,14,19,25.5
4695,14,20,30.0
4696,14,21,27.5
4697,14,22,27.5
4698,14,23,33.0
4699,14,24,31.0
4700,14,25,33.0
4701,14,26,31.0
4702,14,27,34.0
4703,14,28,34.5
4704,14,29,38.5
4705,14,30,39.0
4706,14,31,36.5
4707,14,32,39.5
4708,14,33,38.5
4709,14,34,41.5
4710,14,35,44.5
4711,14,36,42.5
4712,14,37,42.0
4713,14,38,46.0
4714,14,39,45.5
4715,14,40,46.0
4716,14,5,30.0
4717,14,6,25.0
4718,14,7,28.5
4719,14,8,29.0
4720,14,9,26.5
4721,14,10,27.0
4722,14,11,27.0
4723,14,12,30.0
4724,14,13,28.0
4725,14,14,26.5
4726,14,15,27.5
4727,14,16,28.0
4728,14,17,30.0
4729,14,18,27.5
4730,14,19,25.0
4731,14,20,28.0
4732,14,21,30.0
4733,14,22,27.5
4734,14,23,31.5
4735,14,24,30.0
4736,14,25,33.0
4737,14,26,36.0
4738,14,27,36.5
4739,14,28,37.5
4740,14,29,35.5
4741,14,30,37.5
4742,14,31,37.5
4743,14,32,38.5
4744,14,33,39.5
4745,14,34,44.0
4746,14,35,43.0
4747,14,36,44.5
4748,14,37,46.0
4749,14,38,46.0
4750,14,39,45.5
4751,14,40,45.5
4752,14,5,27.0
4753,14,6,26.5
4754,14,7,28.0
4755,14,8,28.0
4756,14,9,28.0
4757,14,10,25.5
4758,14,11,28.0
4759,14,12,28.5
4760,14,13,26.0
4761,14,14,27.5
4762,14,15,25.5
4763,14,16,29.0
4764,14,17,30.0
4765,14,18,26.5
4766,14,19,28.5
4767,14,20,29.0
4768,14,21,30.5
4769,14,22,31.5
4770,14,23,30.0
4771,14,24,29.0
4772,14,25,33.5
4773,14,26,35.0
4774,14,27,34.5
4775,14,28,34.5
4776,14,29,35.5
4777,14,30,38.0
4778,14,31,39.0
4779,14,32,40.0
4780,14,33,41.5
4781,14,34,42.5
4782,14,35,40.0
4783,14,36,45.0
4784,14,37,42.5
4785,14,38,44.5
4786,14,39,44.0
4787,14,40,46.5
4788,14,5,25.5
4789,14,6,27.0
4790,14,7,27.0
4791,14,8,29.0
4792,14,9,29.5
4793,14,10,25.0
4794,14,11,26.5
4795,14,12,30.0
4796,14,13,29.0
4797,14,14,26.0
4798,14,15,27.0
4799,14,16,28.0
4800,14,17,29.0
4801,14,18,27.0
4802,14,19,30.0
4803,14,20,27.5
4804,14,21,29.5
4805,14,22,27.0
4806,14,23,31.0
4807,14,24,29.0
4808,14,25,33.0
4809,14,26,31.0
4810,14,27,33.5
4811,14,28,36.0
4812,14,29,36.5
4813,14,30,38.5
4814,14,31,40.5
4815,14,32,42.0
4816,14,33,41.0
4817,14,34,43.0
4818,14,35,44.5
4819,14,36,44.5
4820,14,37,42.5
4821,14,38,43.0
4822,14,39,43.5
4823,14,40,46.0
4824,14,5,25.5
4825,14,6,26.0
4826,14,7,25.0
4827,14,8,26.0
4828,14,9,29.0
4829,14,10,27.0
4830,14,11,27.0
4831,14,12,28.0
4832,14,13,26.5
4833,14,14,25.0
4834,14,15,28.0
4835,14,16,29.5
4836,14,17,29.0
4837,14,18,30.0
4838,14,19,28.0
4839,14,20,29.5
4840,14,21,27.5
4841,14,22,27.0
4842,14,23,28.5
4843,14,24,34.0
4844,14,25,33.0
4845,14,26,36.0
4846,14,27,34.5
4847,14,28,36.0
4848,14,29,37.5
4849,14,30,35.0
4850,14,31,39.0
4851,14,32,40.5
4852,14,33,41.5
4853,14,34,43.0
4854,14,35,42.5
4855,14,36,42.0
4856,14,37,42.5
4857,14,38,45.5
4858,14,39,43.5
4859,14,40,45.5
4860,14,5,27.0
4861,14,6,26.5
4862,14,7,25.0
4863,14,8,28.0
4864,14,9,26.0
4865,14,10,30.0
4866,14,11,25.0
4867,14,12,26.0
4868,14,13,25.5
4869,14,14,28.0
4870,14,15,28.0
4871,14,16,25.0
4872,14,17,26.5
4873,14,18,28.0
4874,14,19,27.5
4875,14,20,27.5
4876,14,21,29.5
4877,14,22,27.0
4878,14,23,28.5
4879,14,24,29.0
4880,14,25,34.5
4881,14,26,33.5
4882,14,27,34.0
4883,14,28,38.0
4884,14,29,37.5
4885,14,30,39.5
4886,14,31,36.5
4887,14,32,41.5
4888,14,33,40.0
4889,14,34,42.5
4890,14,35,44.0
4891,14,36,43.5
4892,14,37,45.5
4893,14,38,44.0
4894,14,39,46.0
4895,14,40,44.5
4896,14,5,28.0
4897,14,6,30.0
4898,14,7,27.0
4899,14,8,30.0
4900,14,9,27.5
4901,14,10,26.0
4902,14,11,30.0
4903,14,12,27.5
4904,14,13,28.0
4905,14,14,28.0
4906,14,15,28.0
4907,14,16,29.0
4908,14,17,25.5
4909,14,18,26.0
4910,14,19,26.5
4911,14,20,25.5
4912,14,21,30.5
4913,14,22,28.5
4914,14,23,31.0
4915,14,24,33.5
4916,14,25,33.0
4917,14,26,35.5
4918,14,27,35.5
4919,14,28,33.0
4920,14,29,35.5
4921,14,30,38.0
4922,14,31,38.0
4923,14,32,42.0
4924,14,33,42.5
4925,14,34,44.0
4926,14,35,40.5
4927,14,36,42.5
4928,14,37,42.0
4929,14,38,44.0
4930,14,39,43.5
4931,14,40,47.0
4932,14,5,27.0
4933,14,6,27.0
4934,14,7,28.0
4935,14,8,25.5
4936,14,9,28.5
4937,14,10,29.5
4938,14,11,30.0
4939,14,12,28.0
4940,14,13,27.0
4941,14,14,26.0
4942,14,15,29.0
4943,14,16,27.0
4944,14,17,27.0
4945,14,18,27.5
4946,14,19,27.5
4947,14,20,29.5
4948,14,21,29.0
4949,14,22,29.0
4950,14,23,31.0
4951,14,24,29.5
4952,14,25,34.5
4953,14,26,32.0
4954,14,27,34.0
4955,14,28,36.0
4956,14,29,35.5
4957,14,30,38.5
4958,14,31,40.5
4959,14,32,37.0
4960,14,33,40.0
4961,14,34,39.5
4962,14,35,43.0
4963,14,36,44.0
4964,14,37,45.5
4965,14,38,44.0
4966,14,39,46.5
4967,14,40,46.5
4968,14,5,26.0
4969,14,6,26.5
4970,14,7,25.5
4971,14,8,25.0
4972,14,9,25.5
4973,14,10,27.0
4974,14,11,30.0
4975,14,12,29.5
4976,14,13,28.5
4977,14,14,28.0
4978,14,15,29.5
4979,14,16,27.0
4980,14,17,27.0
4981,14,18,29.5
4982,14,19,25.0
4983,14,20,28.5
4984,14,21,28.0
4985,14,22,28.5
4986,14,23,28.5
4987,14,24,32.5
4988,14,25,30.5
4989,14,26,32.5
4990,14,27,36.5
4991,14,28,37.5
4992,14,29,36.5
4993,14,30,37.0
4994,14,31,36.5
4995,14,32,37.0
4996,14,33,38.0
4997,14,34,42.0
4998,14,35,40.0
4999,14,36,41.5
5000,14,37,44.5
5001,14,38,43.5
5002,14,39,45.5
5003,14,40,46.0
5004,14,5,25.0
5005,14,6,27.0
5006,14,7,29.5
5007,14,8,26.5
5008,14,9,29.5
5009,14,10,29.5
5010,14,11,25.5
5011,14,12,30.0
5012,14,13,28.0
5013,14,14,27.0
5014,14,15,26.5
5015,14,16,26.0
5016,14,17,25.5
5017,14,18,30.0
5018,14,19,27.5
5019,14,20,29.5
5020,14,21,30.5
5021,14,22,29.5
5022,14,23,32.5
5023,14,24,33.0
5024,14,25,34.0
5025,14,26,33.0
5026,14,27,35.0
5027,14,28,36.0
5028,14,29,39.0
5029,14,30,35.5
5030,14,31,38.0
5031,14,32,39.0
5032,14,33,41.5
5033,14,34,41.0
5034,14,35,44.5
5035,14,36,41.0
5036,14,37,42.5
5037,14,38,45.0
5038,14,39,44.0
5039,14,40,44.5
5040,15,5,30.0
5041,15,6,28.0
5042,15,7,30.0
5043,15,8,27.0
5044,15,9,26.5
5045,15,10,28.5
5046,15,11,29.0
5047,15,12,27.0
5048,15,13,25.0
5049,15,14,28.0
5050,15,15,25.0
5051,15,16,26.0
5052,15,17,30.0
5053,15,18,30.0
5054,15,19,29.5
5055,15,20,28.0
5056,15,21,31.0
5057,15,22,30.5
5058,15,23,28.5
5059,15,24,33.0
5060,15,25,33.0
5061,15,26,35.5
5062,15,27,32.5
5063,15,28,36.0
5064,15,29,39.0
5065,15,30,39.5
5066,15,31,41.0
5067,15,32,42.0
5068,15,33,39.5
5069,15,34,40.0
5070,15,35,41.5
5071,15,36,42.0
5072,15,37,44.5
5073,15,38,43.0
5074,15,39,46.5
5075,15,40,45.5
5076,15,5,28.5
5077,15,6,25.5
5078,15,7,26.5
5079,15,8,25.5
5080,15,9,28.0
5081,15,10,29.5
5082,15,11,29.5
5083,15,12,30.0
5084,15,13,26.0
5085,15,14,29.5
5086,15,15,29.5
5087,15,16,26.5
5088,15,17,26.5
5089,15,18,28.0
5090,15,19,28.0
5091,15,20,27.0
5092,15,21,31.0
5093,15,22,32.0
5094,15,23,31.5
5095,15,24,33.5
5096,15,25,33.0
5097,15,26,31.0
5098,15,27,36.5
5099,15,28,33.5
5100,15,29,34.0
5101,15,30,40.0
5102,15,31,38.5
5103,15,32,40.5
5104,15,33,40.5
5105,15,34,43.5
5106,15,35,44.0
5107,15,36,43.5
5108,15,37,44.0
5109,15,38,44.0
5110,15,39,46.5
5111,15,40,44.0
5112,15,5,25.5
5113,15,6,27.5
5114,15,7,26.0
5115,15,8,28.5
5116,15,9,25.0
5117,15,10,28.0
5118,15,11,29.5
5119,15,12,26.5
5120,15,13,26.0
5121,15,14,28.5
5122,15,15,25.5
5123,15,16,29.0
5124,15,17,25.0
5125,15,18,27.5
5126,15,19,27.5
5127,15,20,30.0
5128,15,21,29.0
5129,15,22,27.0
5130,15,23,33.0
5131,15,24,29.5
5132,15,25,32.5
5133,15,26,34.5
5134,15,27,32.5
5135,15,28,34.5
5136,15,29,34.0
5137,15,30,37.0
5138,15,31,40.5
5139,15,32,40.0
5140,15,33,41.0
5141,15,34,42.5
5142,15,35,45.0
5143,15,36,45.0
5144,15,37,46.0
5145,15,38,44.5
5146,15,39,46.0
5147,15,40,44.5
5148,15,5,30.0
5149,15,6,27.5
5150,15,7,28.0
5151,15,8,25.0
5152,15,9,26.0
5153,15,10,28.5
5154,15,11,28.0
5155,15,12,26.5
5156,15,13,28.0
5157,15,14,25.5
5158,15,15,28.0
5159,15,16,29.0
5160,15,17,30.0
5161,15,18,26.0
5162,15,19,26.5
5163,15,20,28.5
5164,15,21,28.5
5165,15,22,27.0
5166,15,23,28.5
5167,15,24,33.5
5168,15,25,31.5
5169,15,26,35.0
5170,15,27,32.5
5171,15,28,33.0
5172,15,29,35.5
5173,15,30,38.5
